sampleID,hour,minute,second,day,month,year,mV,temp,samplePower,stirPower,process,minTreat,nernst,pH,Notes,logFreq,sampDur,incuDur,stirPow,sampPow,circPow,tempMin,tempMax,mvMin,mvMax,sampleNo,on,hr,min,pre,post,time
656,4,18,56,4,11,2020,-83.1,28.3,80,35,incubation,656,59.81422224,7.931936602,,,,,,,,,,,,,,,,,,
657,4,19,56,4,11,2020,-83.1,28.3,80,35,incubation,657,59.81422224,7.931936602,,,,,,,,,,,,,,,,,,
658,4,20,56,4,11,2020,-83.1,28.3,80,35,incubation,658,59.81422224,7.931936602,,,,,,,,,,,,,,,,,,
659,4,21,56,4,11,2020,-83.1,28.3,80,35,incubation,659,59.81422224,7.931936602,,,,,,,,,,,,,,,,,,
660,4,22,56,4,11,2020,-83.1,28.3,80,35,incubation,660,59.81422224,7.931936602,,,,,,,,,,,,,,,,,,
661,4,23,56,4,11,2020,-83.1,28.3,80,35,incubation,661,59.81422224,7.931936602,,,,,,,,,,,,,,,,,,
662,4,24,56,4,11,2020,-83.1,28.3,80,35,incubation,662,59.81422224,7.931936602,,,,,,,,,,,,,,,,,,
663,4,25,56,4,11,2020,-83.1,28.3,80,35,incubation,663,59.81422224,7.931936602,,,,,,,,,,,,,,,,,,
664,4,26,56,4,11,2020,-83.1,28.3,80,35,incubation,664,59.81422224,7.931936602,,,,,,,,,,,,,,,,,,
665,4,27,56,4,11,2020,-83.1,28.3,80,35,incubation,665,59.81422224,7.931936602,,,,,,,,,,,,,,,,,,
666,4,28,56,4,11,2020,-83.1,28.3,80,35,incubation,666,59.81422224,7.931936602,,,,,,,,,,,,,,,,,,
667,4,29,56,4,11,2020,-83.1,28.3,80,35,incubation,667,59.81422224,7.931936602,,,,,,,,,,,,,,,,,,
668,4,30,56,4,11,2020,-83.1,28.3,80,35,incubation,668,59.81422224,7.931936602,,,,,,,,,,,,,,,,,,
669,4,31,56,4,11,2020,-83.1,28.3,80,35,incubation,669,59.81422224,7.931936602,,,,,,,,,,,,,,,,,,
670,4,32,56,4,11,2020,-83,28.3,80,35,incubation,670,59.81422224,7.930264759,,,,,,,,,,,,,,,,,,
671,4,33,56,4,11,2020,-83,28.3,80,35,incubation,671,59.81422224,7.930264759,,,,,,,,,,,,,,,,,,
672,4,34,56,4,11,2020,-83,28.3,80,35,incubation,672,59.81422224,7.930264759,,,,,,,,,,,,,,,,,,
673,4,35,56,4,11,2020,-83,28.3,80,35,incubation,673,59.81422224,7.930264759,,,,,,,,,,,,,,,,,,
674,4,36,56,4,11,2020,-83,28.3,80,35,incubation,674,59.81422224,7.930264759,,,,,,,,,,,,,,,,,,
675,4,37,56,4,11,2020,-83,28.3,80,35,incubation,675,59.81422224,7.930264759,,,,,,,,,,,,,,,,,,
676,4,38,56,4,11,2020,-83,28.3,80,35,incubation,676,59.81422224,7.930264759,,,,,,,,,,,,,,,,,,
677,4,39,56,4,11,2020,-83,28.3,80,35,incubation,677,59.81422224,7.930264759,,,,,,,,,,,,,,,,,,
678,4,40,56,4,11,2020,-83,28.2,80,35,incubation,678,59.79438006,7.932896338,,,,,,,,,,,,,,,,,,
679,4,41,56,4,11,2020,-83,28.2,80,35,incubation,679,59.79438006,7.932896338,,,,,,,,,,,,,,,,,,
680,4,42,56,4,11,2020,-83,28.2,80,35,incubation,680,59.79438006,7.932896338,,,,,,,,,,,,,,,,,,
681,4,43,56,4,11,2020,-83,28.2,80,35,incubation,681,59.79438006,7.932896338,,,,,,,,,,,,,,,,,,
682,4,44,56,4,11,2020,-83,28.2,80,35,incubation,682,59.79438006,7.932896338,,,,,,,,,,,,,,,,,,
683,4,45,56,4,11,2020,-82.9,28.2,80,35,incubation,683,59.79438006,7.93122394,,,,,,,,,,,,,,,,,,
684,4,46,56,4,11,2020,-83,28.2,80,35,incubation,684,59.79438006,7.932896338,,,,,,,,,,,,,,,,,,
685,4,47,56,4,11,2020,-82.9,28.2,80,35,incubation,685,59.79438006,7.93122394,,,,,,,,,,,,,,,,,,
686,4,48,56,4,11,2020,-82.9,28.2,80,35,incubation,686,59.79438006,7.93122394,,,,,,,,,,,,,,,,,,
687,4,49,56,4,11,2020,-82.9,28.2,80,35,incubation,687,59.79438006,7.93122394,,,,,,,,,,,,,,,,,,
688,4,50,56,4,11,2020,-82.9,28.2,80,35,incubation,688,59.79438006,7.93122394,,,,,,,,,,,,,,,,,,
689,4,51,56,4,11,2020,-82.8,28.2,80,35,incubation,689,59.79438006,7.929551542,,,,,,,,,,,,,,,,,,
690,4,52,56,4,11,2020,-82.8,28.2,80,35,incubation,690,59.79438006,7.929551542,,,,,,,,,,,,,,,,,,
691,4,53,56,4,11,2020,-82.8,28.2,80,35,incubation,691,59.79438006,7.929551542,,,,,,,,,,,,,,,,,,
692,4,54,56,4,11,2020,-82.7,28.2,80,35,incubation,692,59.79438006,7.927879144,,,,,,,,,,,,,,,,,,
693,4,55,56,4,11,2020,-82.7,28.2,80,35,incubation,693,59.79438006,7.927879144,,,,,,,,,,,,,,,,,,
694,4,56,56,4,11,2020,-82.7,28.2,80,35,incubation,694,59.79438006,7.927879144,,,,,,,,,,,,,,,,,,
695,4,57,56,4,11,2020,-82.7,28.2,80,35,incubation,695,59.79438006,7.927879144,,,,,,,,,,,,,,,,,,
696,4,58,56,4,11,2020,-82.7,28.2,80,35,incubation,696,59.79438006,7.927879144,,,,,,,,,,,,,,,,,,
697,4,59,56,4,11,2020,-82.7,28.2,80,35,incubation,697,59.79438006,7.927879144,,,,,,,,,,,,,,,,,,
698,5,0,56,4,11,2020,-82.7,28.2,80,35,incubation,698,59.79438006,7.927879144,,,,,,,,,,,,,,,,,,
699,5,1,56,4,11,2020,-82.7,28.2,80,35,incubation,699,59.79438006,7.927879144,,,,,,,,,,,,,,,,,,
700,5,2,56,4,11,2020,-82.7,28.2,80,35,incubation,700,59.79438006,7.927879144,,,,,,,,,,,,,,,,,,
701,5,3,56,4,11,2020,-82.7,28.2,80,35,incubation,701,59.79438006,7.927879144,,,,,,,,,,,,,,,,,,
702,5,4,56,4,11,2020,-82.7,28.2,80,35,incubation,702,59.79438006,7.927879144,,,,,,,,,,,,,,,,,,
703,5,5,56,4,11,2020,-82.7,28.2,80,35,incubation,703,59.79438006,7.927879144,,,,,,,,,,,,,,,,,,
704,5,6,56,4,11,2020,-82.7,28.2,80,35,incubation,704,59.79438006,7.927879144,,,,,,,,,,,,,,,,,,
705,5,7,56,4,11,2020,-82.7,28.2,80,35,incubation,705,59.79438006,7.927879144,,,,,,,,,,,,,,,,,,
706,5,8,56,4,11,2020,-82.7,28.2,80,35,incubation,706,59.79438006,7.927879144,,,,,,,,,,,,,,,,,,
707,5,9,56,4,11,2020,-82.7,28.2,80,35,incubation,707,59.79438006,7.927879144,,,,,,,,,,,,,,,,,,
708,5,10,56,4,11,2020,-82.7,28.2,80,35,incubation,708,59.79438006,7.927879144,,,,,,,,,,,,,,,,,,
709,5,11,56,4,11,2020,-82.7,28.2,80,35,incubation,709,59.79438006,7.927879144,,,,,,,,,,,,,,,,,,
710,5,12,56,4,11,2020,-82.7,28.2,80,35,incubation,710,59.79438006,7.927879144,,,,,,,,,,,,,,,,,,
711,5,13,56,4,11,2020,-82.6,28.2,80,35,incubation,711,59.79438006,7.926206746,,,,,,,,,,,,,,,,,,
712,5,14,56,4,11,2020,-82.6,28.2,80,35,incubation,712,59.79438006,7.926206746,,,,,,,,,,,,,,,,,,
713,5,15,56,4,11,2020,-82.6,28.2,80,35,incubation,713,59.79438006,7.926206746,,,,,,,,,,,,,,,,,,
714,5,16,56,4,11,2020,-82.6,28.2,80,35,incubation,714,59.79438006,7.926206746,,,,,,,,,,,,,,,,,,
715,5,17,56,4,11,2020,-82.6,28.2,80,35,incubation,715,59.79438006,7.926206746,,,,,,,,,,,,,,,,,,
716,5,18,56,4,11,2020,-82.6,28.2,80,35,incubation,716,59.79438006,7.926206746,,,,,,,,,,,,,,,,,,
717,5,19,56,4,11,2020,-82.6,28.2,80,35,incubation,717,59.79438006,7.926206746,,,,,,,,,,,,,,,,,,
718,5,20,56,4,11,2020,-82.6,28.2,80,35,incubation,718,59.79438006,7.926206746,,,,,,,,,,,,,,,,,,
719,5,21,56,4,11,2020,-82.6,28.2,80,35,incubation,719,59.79438006,7.926206746,,,,,,,,,,,,,,,,,,
720,5,22,56,4,11,2020,-82.6,28.2,80,35,incubation,720,59.79438006,7.926206746,,,,,,,,,,,,,,,,,,
721,5,23,56,4,11,2020,-82.5,28.2,80,35,incubation,721,59.79438006,7.924534348,,,,,,,,,,,,,,,,,,
722,5,24,56,4,11,2020,-82.5,28.2,80,35,incubation,722,59.79438006,7.924534348,,,,,,,,,,,,,,,,,,
723,5,25,56,4,11,2020,-82.5,28.2,80,35,incubation,723,59.79438006,7.924534348,,,,,,,,,,,,,,,,,,
724,5,26,56,4,11,2020,-82.5,28.2,80,35,incubation,724,59.79438006,7.924534348,,,,,,,,,,,,,,,,,,
725,5,27,56,4,11,2020,-82.5,28.2,80,35,incubation,725,59.79438006,7.924534348,,,,,,,,,,,,,,,,,,
726,5,28,56,4,11,2020,-82.5,28.2,80,35,incubation,726,59.79438006,7.924534348,,,,,,,,,,,,,,,,,,
727,5,29,56,4,11,2020,-82.4,28.2,80,35,incubation,727,59.79438006,7.92286195,,,,,,,,,,,,,,,,,,
728,5,30,56,4,11,2020,-82.4,28.2,80,35,incubation,728,59.79438006,7.92286195,,,,,,,,,,,,,,,,,,
729,5,31,56,4,11,2020,-82.4,28.2,80,35,incubation,729,59.79438006,7.92286195,,,,,,,,,,,,,,,,,,
730,5,32,56,4,11,2020,-82.4,28.2,80,35,incubation,730,59.79438006,7.92286195,,,,,,,,,,,,,,,,,,
731,5,33,56,4,11,2020,-82.4,28.2,80,35,incubation,731,59.79438006,7.92286195,,,,,,,,,,,,,,,,,,
732,5,34,56,4,11,2020,-82.4,28.2,80,35,incubation,732,59.79438006,7.92286195,,,,,,,,,,,,,,,,,,
733,5,35,56,4,11,2020,-82.4,28.2,80,35,incubation,733,59.79438006,7.92286195,,,,,,,,,,,,,,,,,,
734,5,36,56,4,11,2020,-82.4,28.2,80,35,incubation,734,59.79438006,7.92286195,,,,,,,,,,,,,,,,,,
735,5,37,56,4,11,2020,-82.4,28.2,80,35,incubation,735,59.79438006,7.92286195,,,,,,,,,,,,,,,,,,
736,5,38,56,4,11,2020,-82.4,28.2,80,35,incubation,736,59.79438006,7.92286195,,,,,,,,,,,,,,,,,,
737,5,39,56,4,11,2020,-82.4,28.2,80,35,incubation,737,59.79438006,7.92286195,,,,,,,,,,,,,,,,,,
738,5,40,56,4,11,2020,-82.4,28.2,80,35,incubation,738,59.79438006,7.92286195,,,,,,,,,,,,,,,,,,
739,5,41,56,4,11,2020,-82.4,28.2,80,35,incubation,739,59.79438006,7.92286195,,,,,,,,,,,,,,,,,,
740,5,42,56,4,11,2020,-82.4,28.2,80,35,incubation,740,59.79438006,7.92286195,,,,,,,,,,,,,,,,,,
741,5,43,56,4,11,2020,-82.4,28.2,80,35,incubation,741,59.79438006,7.92286195,,,,,,,,,,,,,,,,,,
742,5,44,56,4,11,2020,-82.4,28.2,80,35,incubation,742,59.79438006,7.92286195,,,,,,,,,,,,,,,,,,
743,5,45,56,4,11,2020,-82.4,28.2,80,35,incubation,743,59.79438006,7.92286195,,,,,,,,,,,,,,,,,,
744,5,46,56,4,11,2020,-82.3,28.2,80,35,incubation,744,59.79438006,7.921189552,,,,,,,,,,,,,,,,,,
745,5,47,56,4,11,2020,-82.3,28.2,80,35,incubation,745,59.79438006,7.921189552,,,,,,,,,,,,,,,,,,
746,5,48,56,4,11,2020,-82.3,28.2,80,35,incubation,746,59.79438006,7.921189552,,,,,,,,,,,,,,,,,,
747,5,49,56,4,11,2020,-82.3,28.2,80,35,incubation,747,59.79438006,7.921189552,,,,,,,,,,,,,,,,,,
748,5,50,56,4,11,2020,-82.3,28.2,80,35,incubation,748,59.79438006,7.921189552,,,,,,,,,,,,,,,,,,
749,5,51,56,4,11,2020,-82.2,28.2,80,35,incubation,749,59.79438006,7.919517154,,,,,,,,,,,,,,,,,,
750,5,52,56,4,11,2020,-82.1,28.2,80,35,incubation,750,59.79438006,7.917844757,,,,,,,,,,,,,,,,,,
751,5,53,56,4,11,2020,-82,28.2,80,35,incubation,751,59.79438006,7.916172359,,,,,,,,,,,,,,,,,,
752,5,54,56,4,11,2020,-81.9,28.2,80,35,incubation,752,59.79438006,7.914499961,,,,,,,,,,,,,,,,,,
753,5,55,56,4,11,2020,-81.9,28.2,80,35,incubation,753,59.79438006,7.914499961,,,,,,,,,,,,,,,,,,
754,5,56,56,4,11,2020,-81.9,28.2,80,35,incubation,754,59.79438006,7.914499961,,,,,,,,,,,,,,,,,,
755,5,57,56,4,11,2020,-81.9,28.2,80,35,incubation,755,59.79438006,7.914499961,,,,,,,,,,,,,,,,,,
756,5,58,56,4,11,2020,-81.9,28.2,80,35,incubation,756,59.79438006,7.914499961,,,,,,,,,,,,,,,,,,
757,5,59,56,4,11,2020,-81.9,28.2,80,35,incubation,757,59.79438006,7.914499961,,,,,,,,,,,,,,,,,,
758,6,0,56,4,11,2020,-81.9,28.2,80,35,incubation,758,59.79438006,7.914499961,,,,,,,,,,,,,,,,,,
759,6,1,56,4,11,2020,-81.9,28.2,80,35,incubation,759,59.79438006,7.914499961,,,,,,,,,,,,,,,,,,
760,6,2,56,4,11,2020,-82,28.2,80,35,incubation,760,59.79438006,7.916172359,,,,,,,,,,,,,,,,,,
761,6,3,56,4,11,2020,-82,28.2,80,35,incubation,761,59.79438006,7.916172359,,,,,,,,,,,,,,,,,,
762,6,4,56,4,11,2020,-82,28.2,80,35,incubation,762,59.79438006,7.916172359,,,,,,,,,,,,,,,,,,
763,6,5,56,4,11,2020,-82,28.2,80,35,incubation,763,59.79438006,7.916172359,,,,,,,,,,,,,,,,,,
764,6,6,56,4,11,2020,-82,28.2,80,35,incubation,764,59.79438006,7.916172359,,,,,,,,,,,,,,,,,,
765,6,7,56,4,11,2020,-82,28.2,80,35,incubation,765,59.79438006,7.916172359,,,,,,,,,,,,,,,,,,
766,6,8,56,4,11,2020,-82,28.2,80,35,incubation,766,59.79438006,7.916172359,,,,,,,,,,,,,,,,,,
767,6,9,56,4,11,2020,-82,28.2,80,35,incubation,767,59.79438006,7.916172359,,,,,,,,,,,,,,,,,,
768,6,10,56,4,11,2020,-81.9,28.2,80,35,incubation,768,59.79438006,7.914499961,,,,,,,,,,,,,,,,,,
769,6,11,56,4,11,2020,-81.9,28.2,80,35,incubation,769,59.79438006,7.914499961,,,,,,,,,,,,,,,,,,
770,6,12,56,4,11,2020,-81.8,28.2,80,35,incubation,770,59.79438006,7.912827563,,,,,,,,,,,,,,,,,,
771,6,13,56,4,11,2020,-81.7,28.2,80,35,incubation,771,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
772,6,14,56,4,11,2020,-81.7,28.2,80,35,incubation,772,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
773,6,15,56,4,11,2020,-81.7,28.2,80,35,incubation,773,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
774,6,16,56,4,11,2020,-81.6,28.2,80,35,incubation,774,59.79438006,7.909482767,,,,,,,,,,,,,,,,,,
775,6,17,56,4,11,2020,-81.6,28.2,80,35,incubation,775,59.79438006,7.909482767,,,,,,,,,,,,,,,,,,
776,6,18,56,4,11,2020,-81.6,28.2,80,35,incubation,776,59.79438006,7.909482767,,,,,,,,,,,,,,,,,,
777,6,19,56,4,11,2020,-81.6,28.2,80,35,incubation,777,59.79438006,7.909482767,,,,,,,,,,,,,,,,,,
778,6,20,56,4,11,2020,-81.6,28.2,80,35,incubation,778,59.79438006,7.909482767,,,,,,,,,,,,,,,,,,
779,6,21,56,4,11,2020,-81.6,28.2,80,35,incubation,779,59.79438006,7.909482767,,,,,,,,,,,,,,,,,,
780,6,22,56,4,11,2020,-81.6,28.2,80,35,incubation,780,59.79438006,7.909482767,,,,,,,,,,,,,,,,,,
781,6,23,56,4,11,2020,-81.7,28.2,80,35,incubation,781,59.79438006,7.911155165,Power went out!,,,,,,,,,,,,,,,,,
782,6,24,56,4,11,2020,-81.7,28.2,80,35,incubation,782,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
783,6,25,56,4,11,2020,-81.7,28.2,80,35,incubation,783,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
784,6,26,56,4,11,2020,-81.7,28.2,80,35,incubation,784,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
785,6,27,56,4,11,2020,-81.7,28.2,80,35,incubation,785,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
786,6,28,56,4,11,2020,-81.7,28.2,80,35,incubation,786,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
787,6,29,56,4,11,2020,-81.7,28.2,80,35,incubation,787,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
788,6,30,56,4,11,2020,-81.7,28.2,80,35,incubation,788,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
789,6,31,56,4,11,2020,-81.6,28.2,80,35,incubation,789,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
790,6,32,56,4,11,2020,-81.6,28.2,80,35,incubation,790,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
791,6,33,56,4,11,2020,-81.5,28.2,80,35,incubation,791,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
792,6,34,56,4,11,2020,-81.5,28.2,80,35,incubation,792,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
793,6,35,56,4,11,2020,-81.4,28.2,80,35,incubation,793,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
794,6,36,56,4,11,2020,-81.3,28.2,80,35,incubation,794,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
795,6,37,56,4,11,2020,-81.3,28.2,80,35,incubation,795,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
796,6,38,56,4,11,2020,-81.2,28.2,80,35,incubation,796,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
797,6,39,56,4,11,2020,-81.2,28.2,80,35,incubation,797,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
798,6,40,56,4,11,2020,-81.2,28.2,80,35,incubation,798,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
799,6,41,56,4,11,2020,-81.2,28.2,80,35,incubation,799,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
800,6,42,56,4,11,2020,-81.2,28.2,80,35,incubation,800,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
801,6,43,56,4,11,2020,-81.2,28.2,80,35,incubation,801,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
802,6,44,56,4,11,2020,-81.3,28.2,80,35,incubation,802,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
803,6,45,56,4,11,2020,-81.4,28.2,80,35,incubation,803,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
804,6,46,56,4,11,2020,-81.4,28.2,80,35,incubation,804,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
805,6,47,56,4,11,2020,-81.3,28.2,80,35,incubation,805,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
806,6,48,56,4,11,2020,-81.3,28.2,80,35,incubation,806,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
807,6,49,56,4,11,2020,-81.2,28.2,80,35,incubation,807,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
808,6,50,56,4,11,2020,-81.2,28.2,80,35,incubation,808,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
809,6,51,56,4,11,2020,-81.3,28.2,80,35,incubation,809,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
810,6,52,56,4,11,2020,-81.3,28.2,80,35,incubation,810,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
811,6,53,56,4,11,2020,-81.3,28.2,80,35,incubation,811,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
812,6,54,56,4,11,2020,-81.3,28.2,80,35,incubation,812,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
813,6,55,56,4,11,2020,-81.4,28.2,80,35,incubation,813,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
814,6,56,56,4,11,2020,-81.3,28.2,80,35,incubation,814,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
815,6,57,56,4,11,2020,-81.3,28.2,80,35,incubation,815,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
816,6,58,56,4,11,2020,-81.3,28.2,80,35,incubation,816,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
817,6,59,56,4,11,2020,-81.3,28.2,80,35,incubation,817,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
818,7,0,56,4,11,2020,-81.3,28.2,80,35,incubation,818,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
819,7,1,56,4,11,2020,-81.3,28.2,80,35,incubation,819,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
820,7,2,56,4,11,2020,-81.3,28.2,80,35,incubation,820,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
821,7,3,56,4,11,2020,-81.3,28.2,80,35,incubation,821,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
822,7,4,56,4,11,2020,-81.3,28.2,80,35,incubation,822,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
823,7,5,56,4,11,2020,-81.4,28.2,80,35,incubation,823,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
824,7,6,56,4,11,2020,-81.3,28.2,80,35,open,824,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
825,7,7,56,4,11,2020,-81.6,28.2,80,35,open,825,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
826,7,8,56,4,11,2020,-82,28.2,80,35,open,826,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
827,7,9,56,4,11,2020,-82.2,28.2,80,35,open,827,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
828,7,10,56,4,11,2020,-82.5,28.2,80,35,open,828,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
829,7,11,56,4,11,2020,-82.7,28.2,80,35,open,829,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
